RouterA,RouterB,Cost
80075,17133,28
81017,65521,48
69032,78992,42
38706,43368,22
77373,84640,12
70556,30675,8
21462,70422,5
14974,23403,77
65137,39574,32
80702,27673,46
64129,73300,52
88840,39130,91
41919,43694,50
6303,27177,5
84953,10698,16
213,9261,22
63584,67384,25
40556,30981,38
44687,36238,99
39446,40368,1
24802,14826,22
60592,72262,76
34335,60163,64
34335,83794,85
38910,87904,94
12989,56976,1
37237,3897,96
67906,10224,62
72611,27736,46
56180,80311,5
64609,21696,23
65724,7084,76
56164,1120,76
44895,5311,46
48542,73693,39
5495,59423,26
58280,81750,3
69523,3087,47
82621,7109,7
70308,10813,83
66381,4673,31
22659,57911,94
11390,72379,97
9065,88533,2
5730,36753,55
53497,4355,17
89366,24953,57
52836,51720,30
51266,43052,55
58619,26912,17
84396,9863,7
32914,61426,97
14815,22281,14
48306,41169,83
88538,76174,62
33979,34074,5
8634,1311,63
24112,78104,82
22178,88638,99
51564,55590,61
598,87242,10
14612,41422,25
83414,88648,58
47605,25146,85
52341,20408,56
19819,17942,30
89545,10180,45
11945,63400,1
65960,69804,26
51083,42885,30
50210,30390,80
50286,9066,46
40118,80801,30
20529,46278,79
10464,70347,72
21248,61777,78
45822,36866,48
30152,57273,89
32823,75072,98
69035,71550,59
29279,56649,99
28897,66389,39
39033,82229,49
58038,84856,67
75940,58241,27
40628,46165,91
8980,36524,78
70278,24052,19
16282,84117,14
57896,47942,46
43889,1988,16
76977,88951,27
36867,78959,14
41049,63997,52
5652,53969,22
67986,62270,57
42694,30377,67
40562,82872,91
46901,10785,33
64733,3636,94
67284,55800,24
11071,20914,45
66369,56991,12
49231,16781,71
73309,68787,46
22131,57590,83
53302,69390,26
8517,33348,78
60487,62528,87
55784,76808,92
88036,79074,38
15213,4998,24
25099,84165,15
56584,25526,50
53817,64078,34
39578,80770,57
27455,48781,93
1845,70317,48
62683,62800,48
36400,31537,52
78505,50504,62
71780,61574,78
26704,66078,67
39861,87449,47
39706,63829,36
17720,29503,76
43240,25301,5
18436,28771,27
4500,70663,90
2336,77787,73
5483,8806,44
55264,83528,57
66235,63886,90
44229,59315,16
43619,20516,10
82887,50470,52
445,30215,62
18466,35722,20
16569,16818,72
68705,70836,13
55566,4069,18
74139,17528,40
14527,54066,39
40989,70678,96
28212,35589,7
1682,74503,66
55004,55444,84
72792,89867,21
25112,73060,43
62561,73268,37
54344,56819,28
40285,21306,78
38946,44381,71
13851,39470,8
27853,88735,93
39863,18321,83
32092,69674,90
18963,32065,66
26909,14688,88
53943,61599,34
76342,54473,19
29591,20805,71
60743,41,32
69318,29537,44
54448,41451,61
74556,41171,93
29349,17912,42
50509,53020,38
45996,859,40
9628,54377,29
13858,25008,91
50095,88893,82
65577,19268,56
17580,68256,71
22228,65878,32
41612,26926,16
30460,16074,1
10051,78167,65
41229,5419,2
52272,24393,41
18783,3762,10
74065,44195,73
22615,640,82
68506,65463,37
48037,84626,8
15680,33698,59
5122,20308,62
12924,83653,34
74245,2995,48
44071,18788,87
8270,83617,21
16397,84387,79
14816,4645,17
4740,36403,83
72473,65110,5
88755,89154,65
22803,43830,32
71988,26605,42
26481,57217,73
28786,47505,37
80862,75201,85
51853,53264,15
40333,18735,63
62600,4472,55
51872,21093,96
72063,16680,64
2697,86323,14
82030,82133,14
42569,32487,79
36124,26836,47
39740,24809,34
39266,36918,50
4208,17518,98
71267,58125,46
52405,9974,26
56029,31115,85
78847,83009,65
38639,32064,98
37441,79194,40
77806,39812,8
49307,10914,37
54270,82328,46
42521,68845,62
80821,73151,48
18781,74301,19
16999,30786,29
1095,13152,68
88151,44666,88
54891,33148,61
80990,12386,21
15546,74077,23
77768,7202,38
46829,62951,3
18623,46800,84
58793,54677,60
13480,42397,39
66824,67237,1
63598,56902,63
13708,73918,43
8892,52704,71
30937,43534,44
28113,75057,59
67330,83065,1
46732,86864,44
25496,78641,10
52262,8177,56
56686,39121,24
42422,70502,9
65728,37837,54
36042,30133,15
20617,57637,37
40787,8122,7
50521,26348,38
6026,34235,83
18798,49999,72
52783,37411,66
59878,46491,18
39996,21360,7
55948,40885,41
51492,3596,65
53639,77779,4
45925,87891,6
66580,7967,33
33195,57861,41
52631,34355,19
58230,65141,51
33229,77447,69
62406,55143,26
79267,29892,54
5187,88930,12
83754,29500,69
36278,18387,93
62787,20924,65
81700,12754,86
9783,19901,59
3742,17387,84
39370,40580,16
64042,76153,60
78151,26706,45
48829,66956,16
64873,62554,94
37312,29593,1
20441,11391,24
9558,39615,96
30755,36738,93
27136,88686,49
27435,34580,58
67107,64760,8
10743,20573,26
85538,15183,80
32425,64250,46
66958,67339,58
73214,86681,83
37651,25554,78
81957,19014,45
11738,66945,30
72164,19428,10
557,33749,55
40162,74394,74
17980,7182,57
83551,78436,58
72537,32598,76
66799,61197,72
19713,20400,73
50756,4170,51
38676,42953,27
41347,19327,63
3624,1134,84
27117,22396,85
85196,24122,68
17976,9543,2
5694,21352,1
72298,37891,60
70651,46565,62
16072,49925,74
79226,75255,7
42300,31812,74
54168,67848,90
2019,79756,36
15875,12443,51
29284,38358,96
1736,22343,36
30371,48233,21
17261,1063,94
55830,84589,19
30038,46157,73
60614,42927,9
11291,38920,1
18913,17571,33
71101,81944,34
5653,55104,57
36379,23732,47
14145,14729,8
10117,85110,17
31928,17974,33
81467,58036,67
89286,67546,33
2734,32800,42
20780,48381,88
74645,39497,38
38331,33047,69
21320,57630,83
44562,18681,44
902,71551,98
8550,63820,80
44724,12385,12
698,64765,24
33704,64128,46
54641,54808,33
85490,62451,72
32515,47609,32
39059,68780,78
14068,64513,83
87648,72135,99
61307,66406,39
24080,49549,38
2839,64465,76
71452,44076,45
34846,84287,94
42076,14324,29
15630,55995,59
61977,60556,2
80545,57209,76
80550,17193,68
84044,16830,22
37650,26403,3
84153,37182,30
10902,58363,86
68508,71713,42
22507,62326,39
58871,31577,5
56255,48408,36
89303,76565,69
43094,3161,25
64993,39096,88
47109,67556,25
50475,61773,16
4229,317,83
66026,46778,44
13336,41650,95
31645,30324,58
61270,30687,7
38819,89634,95
88357,19362,48
33444,40051,94
4427,23007,26
5808,32301,47
25296,38642,68
65512,43902,78
31997,38742,22
4915,7013,33
71270,20935,100
62373,72786,26
29520,65806,91
87304,69991,29
61311,14691,77
69697,6956,94
84403,45589,64
52223,85296,76
23436,31151,70
46619,7105,80
55435,31997,49
79412,40149,31
45984,12178,82
27124,21173,16
50912,40811,59
32052,49827,55
60378,72224,44
11625,20784,63
71769,23484,76
328,65116,72
56161,8483,24
86024,52535,100
76841,47331,74
14338,6624,12
26878,21079,37
19535,82659,46
48254,79034,1
24713,32094,42
18921,29204,99
82980,21096,48
80334,44407,84
49552,19026,17
5334,48126,76
76394,25436,30
46912,17063,94
7507,18635,2
86113,6268,38
7606,40118,28
34767,6606,4
82618,61312,12
85856,87902,57
54644,29286,13
57790,73425,97
73940,43705,48
2954,61910,48
18333,20698,50
72675,35513,20
53426,45707,5
36604,13552,4
5578,13786,67
83799,21630,61
42044,35151,60
60861,47882,84
49067,60280,6
81911,82292,74
33996,41834,26
87175,76448,4
27334,8110,16
78832,15534,82
840,47201,94
58857,81340,43
34523,13657,10
44997,15185,40
65182,59522,29
77539,54291,20
62917,77470,56
30394,1527,46
86481,72725,48
8342,24778,45
46230,65689,56
12084,5629,69
66521,5589,15
22262,27270,97
85430,26487,46
16512,38424,31
88578,8798,57
14677,6964,5
62136,48740,27
66456,55410,10
42824,22001,49
88685,48424,7
48849,45880,51
30360,23661,56
55367,22407,12
26266,12509,99
39505,72771,46
63777,2597,97
1984,14719,25
80892,31654,18
48034,56907,62
78337,9931,11
66624,56691,17
3902,89507,25
32369,88413,22
21114,67159,28
64444,83846,28
24398,2462,6
52478,35788,85
70734,22186,38
63803,23147,46
75999,3389,45
38312,19913,79
58209,21445,43
33080,15347,45
34362,34706,46
49452,32835,46
87755,17725,100
7659,83544,98
23358,37548,6
49351,76751,83
44897,3722,97
86970,70398,71
23736,24743,93
80815,66836,62
75888,4570,26
55601,22463,31
19471,7245,69
65748,74549,54
20969,58116,18
36300,7395,47
72511,9764,43
2648,15689,39
89536,18173,55
89577,63574,14
53273,47203,16
3381,74157,31
2277,80388,74
9259,19811,44
3290,55524,54
21011,14787,36
36341,25210,20
44845,48091,70
87766,6467,66
79861,2519,27
24604,77115,41
62873,8056,75
8673,66131,81
25882,42298,72
28826,29870,11
73391,35522,71
34216,33354,67
32941,66526,62
57560,55500,52
16545,76080,69
33673,13621,22
13997,15859,92
14975,20445,100
45710,81666,18
59753,20450,36
79665,80145,31
71239,47207,12
56338,9966,90
53730,46282,62
33679,74850,64
55228,89824,37
84433,70542,38
27480,6605,7
18400,26658,50
45329,79587,25
42639,22090,2
57719,81931,17
1538,1246,33
66722,74915,40
62713,16015,70
45549,24926,62
6134,21307,1
50772,9578,74
7884,42288,31
32618,73803,16
77613,27347,65
86988,42483,85
12843,70120,13
55409,78778,37
75051,45792,55
18870,17730,33
81472,31565,5
16932,32072,98
24852,75642,50
37138,79492,100
35305,42207,2
1743,73192,11
35173,37048,69
42767,76626,63
1230,24171,82
7469,77023,43
88070,17830,87
21944,53309,54
59442,79018,64
86743,1885,64
64902,71208,75
46861,56354,21
47916,29124,29
75213,34953,94
35696,5720,61
88615,39535,17
26753,4437,13
4381,133,35
78034,126,18
74132,28154,42
60704,41789,80
57418,28027,83
37082,9102,27
72755,38805,45
55145,11438,22
33494,38431,11
70411,4645,11
12535,88413,82
59070,69210,88
12582,1685,58
83802,33668,39
69827,52372,71
74927,86898,19
53107,80136,47
87710,85220,78
62563,70100,68
16358,35653,57
13421,55636,91
85831,70317,78
84357,52925,59
88667,77353,96
84777,52899,32
38056,40715,70
85632,19004,30
54125,76530,72
22806,86294,40
73203,11948,48
1688,69391,35
55319,64922,80
11738,12105,14
35766,20225,44
52916,41585,97
20038,18688,76
34254,43037,15
74840,70740,6
49410,87600,15
25743,51965,60
838,45416,48
79239,67684,37
37593,88516,19
83425,16356,14
82306,27966,29
47868,71534,19
77702,80702,79
55231,3153,57
17036,85048,41
53196,39597,44
32321,47454,43
30036,79341,94
49942,70363,63
14016,64964,4
76997,63207,22
26279,55633,45
45177,22692,7
54792,29672,15
49285,62461,80
20132,61543,56
54360,7986,86
51575,18541,38
73309,57640,51
84628,57030,36
6464,18020,89
35852,72170,16
37708,25069,6
26446,34777,59
61900,43315,11
82403,63589,99
40432,70524,46
18700,83258,24
39197,29504,32
9996,20927,73
49945,31843,45
25851,63715,92
63307,18631,11
10165,45381,50
9228,56932,76
53261,63930,69
1835,72663,80
71758,46219,24
66711,6347,72
9321,18874,26
65026,56498,39
35544,56869,45
9866,84652,81
32948,82973,54
53103,37368,11
13810,8141,29
53023,8799,53
86618,75600,85
11891,64737,90
1269,28776,76
82313,60564,51
36708,46060,80
19871,46426,94
25046,34645,95
64497,65708,26
29328,14381,25
83727,66325,34
6368,76450,77
53594,39938,46
45600,28300,1
19330,19042,74
85373,55542,99
24889,12964,32
45306,39494,13
41449,33827,74
30489,56165,15
82207,51995,14
48936,45924,26
86409,46172,67
41642,45942,87
53758,34188,47
12109,39730,24
16901,21438,68
8411,7998,95
67261,43904,83
35682,36962,58
43089,28019,40
61807,66925,73
29197,80379,59
28175,85803,73
34675,4543,68
10821,22563,100
81225,73270,93
87377,26151,43
35976,60533,2
32525,61716,9
84678,67647,93
17931,86256,46
27669,5158,100
28054,8169,65
49837,27227,9
68249,43612,53
19142,2549,8
88101,70442,98
18121,84404,37
16063,73296,80
87048,67564,99
62630,86703,87
25132,21490,17
68577,18289,95
1162,16818,8
43860,18559,47
67399,65275,68
55306,72154,41
28262,4684,41
38462,68557,12
87232,49216,43
38373,68592,49
81395,23103,99
37377,73886,18
24646,72848,14
69799,59785,77
49961,83860,48
70527,152,44
70447,44286,7
57916,9407,52
13254,56552,71
81453,12336,24
48575,39268,27
49920,12458,74
88405,87295,77
14327,26091,14
29736,18939,76
41435,71733,83
53283,86725,4
44826,64805,62
16363,36292,79
34025,46948,100
72024,44660,92
32744,37248,96
6078,55868,65
73951,6582,47
49277,42386,9
49781,52929,30
25995,60418,3
44083,88576,73
54320,66534,60
18966,58116,80
61165,79874,55
65911,80748,27
19734,62787,15
37764,56929,100
2817,61904,79
6096,50774,65
24728,63429,20
17142,37887,34
54482,19513,59
40764,4585,50
14511,1358,83
3227,23952,68
15841,87067,21
25985,14303,26
54632,85959,31
11952,49761,54
52152,8801,83
44688,21038,89
79252,77379,34
69583,34209,88
80129,11139,29
84211,24619,72
28115,19548,13
29672,75075,42
44483,62605,76
88534,71503,9
85556,39510,93
28664,35771,18
61541,8113,19
16092,22384,66
66698,5912,98
27373,2226,57
18933,15188,39
36036,57392,32
79475,50533,79
49787,39206,78
23305,63819,61
12919,85211,68
31269,15564,29
43038,42039,23
11589,77584,83
51276,46668,86
53671,10877,14
24572,40175,54
81420,78088,36
72412,65533,75
9465,8465,53
35287,10549,5
4037,1604,70
45845,73139,15
24470,14224,50
10781,39110,85
50231,59353,17
25535,47225,89
13554,18167,27
37006,41822,8
33757,73579,51
36011,27899,94
66973,39714,96
60247,28422,35
60552,46361,37
20053,78939,5
714,76015,6
87891,16408,30
58540,5188,88
13723,15701,22
53097,12175,73
86554,86583,69
38033,64335,76
2809,60774,90
32301,19094,65
30061,24424,56
20793,752,54
6154,44514,28
75213,53370,51
49731,18069,57
9436,79989,68
19931,31992,98
65648,206,76
39355,36837,66
23744,73902,83
14026,19848,72
83778,65205,3
68611,53632,10
33660,16719,21
67747,31444,83
14980,46929,34
2293,58441,97
18663,57644,87
46410,79847,64
70220,58055,34
1830,18408,40
4240,83786,13
89050,57361,12
24039,86286,82
29230,48456,61
480,66868,39
43543,17285,49
73270,20557,7
47755,71557,71
70868,14569,52
18006,70538,9
7419,75489,25
30116,44754,7
78394,55084,92
5614,53863,83
41812,20113,12
26020,22869,34
34712,17648,44
58098,89946,75
20990,70031,26
8018,2295,36
19530,22222,66
63591,76520,83
75826,24091,58
32412,85661,84
7983,53191,53
73706,29157,83
7364,78517,79
51474,79285,95
55891,33967,1
82893,77470,87
52514,19283,32
38212,85128,98
47931,32381,92
52960,9279,49
42673,39247,11
25675,42316,72
31523,81968,28
55857,8921,30
11136,33742,43
81962,4401,73
75134,2215,7
79889,84285,97
74397,26952,71
57217,54699,100
74583,74287,84
37527,31687,78
7823,77338,80
84003,83973,91
24342,42331,94
2684,19151,81
16288,78046,71
10956,25787,32
26474,53272,66
38360,36110,90
53323,74954,1
62110,5018,80
87655,79950,30
9325,35054,5
17816,67598,47
15923,84304,25
78439,74547,75
36243,69338,10
59408,32415,75
88584,18499,92
63603,53864,48
45558,26511,8
87929,50886,6
16758,24683,80
30984,35032,65
80900,41045,81
43722,18643,86
72463,81830,96
59285,45775,64
53492,9320,94
18067,66920,27
27398,6218,69
85434,69337,77
52762,36693,71
66642,2486,75
76055,14785,23
76687,14917,4
32214,37381,53
73414,56677,57
69711,8050,17
49747,34898,36
80578,81973,99
10970,49317,62
44206,36493,87
28228,76206,20
11548,84890,9
53817,17574,66
65903,80599,48
9242,29204,42
64156,77963,65
84315,76593,10
30085,100,80
87214,86268,81
61770,71889,79
83370,60601,24
58368,34970,67
17493,87681,60
13065,20758,47
70625,22258,67
56339,57433,46
88296,32126,13
61065,66892,96
8198,32603,63
47140,66174,83
62002,43004,80
15000,40928,58
80554,75300,1
3727,72378,10
58317,3814,18
48694,12016,56
8433,16688,15
29038,7221,16
37892,1438,89
42582,40297,35
40408,29442,13
47781,3763,62
17664,74402,1
8394,6734,75
42741,45951,73
75773,9207,82
67715,46448,46
65886,89732,94
83389,37790,29
33723,14960,90
36240,5153,28
15041,37609,34
20632,66724,88
71910,88557,52
15563,14512,66
21910,7268,85
19629,83526,81
83115,17311,58
47098,39578,91
8529,48350,70
27148,42099,36
39340,69086,71
65855,13801,57
5547,18405,75
46468,46863,63
22449,70513,13
63833,82472,72
40611,57023,95
79831,11125,61
73400,16740,64
79990,18020,37
81660,78506,67
4599,48516,52
85625,37111,54
30880,76792,18
65622,20538,45
42803,22700,52
6246,71359,25
21846,86374,18
77759,3902,2
26850,21611,7
31273,14974,95
88213,69203,81
61219,25338,27
12221,32321,52
83901,11370,71
7197,26860,75
73623,77932,96
33382,28851,37
77686,83707,7
34218,79558,19
86871,39673,4
61639,63830,26
56061,39640,42
62133,63881,51
73953,379,88
80731,12781,23
59104,17649,46
2414,80911,51
71400,58935,60
73157,9300,92
31105,62638,51
61728,43853,67
70014,86900,81
11984,40199,12
2869,22572,4
81719,42213,64
88533,17241,67
1454,47359,80
55394,62507,47
7041,11502,63
15643,87218,95
79445,43784,32
38493,62498,14
87249,80629,54
25881,78180,39
51886,58782,8
62229,34017,57
26332,56248,17
65584,10547,71
72149,20987,89
47404,30746,97
70675,16255,47
23333,32123,29
86718,85126,15
83504,14304,39
49875,19755,79
83189,10093,25
43736,17946,57
11490,22369,48
66082,23137,56
86996,20286,16
24947,75627,55
61762,27471,84
4073,10156,8
71298,26860,7
52631,64796,79
15780,75125,68
64028,38627,29
54556,81932,91
15974,67342,2
30586,41267,19
80848,84477,75
50243,31585,81
36112,30063,80
72424,143,15
10993,75343,94
34312,77888,25
31686,17269,37
85926,61150,56
63988,76721,18
60514,34845,15
82654,44696,5
57961,21204,48
45115,60499,74
63177,29244,17
58202,44792,45
62669,24157,27
44428,71738,90
44923,43528,29
61783,25761,21
29212,67772,33
13673,31721,75
89510,23209,66
54756,35211,65
81950,14593,56
67517,51219,24
41630,20280,12
462,71293,52
59784,13337,75
13219,19296,26
59931,34959,2
71371,6159,43
84585,2469,61
65508,55738,60
32575,20435,70
66919,10609,31
2648,66846,67
77688,63017,4
15978,83712,99
61075,33964,90
86802,22180,93
39102,85494,44
1120,3024,16
6840,512,95
1615,37405,18
73025,24403,45
19514,3048,54
11881,1631,95
17376,14241,63
77946,6660,47
54742,50663,3
85616,60691,20
27490,10873,5
24199,46010,60
28168,42234,39
17516,81468,8
64868,71457,24
2986,16056,38
82101,24945,1
27009,8549,6
40111,40887,67
1107,55976,9
56761,34413,19
55733,11115,54
34269,70987,26
50321,8005,80
4911,40412,92
35860,46807,46
30810,1970,50
58317,3779,95
39967,14259,85
14112,14015,100
52156,41809,9
3880,78358,84
80690,6175,44
52729,2106,92
1308,82934,64
74650,31517,6
17258,52854,61
56834,4859,25
40945,54048,70
88501,69890,8
24179,17969,99
55987,48060,37
81463,53080,39
73658,72441,85
80693,47719,4
7798,65835,48
17871,9494,66
43904,35060,50
24498,45689,85
8664,51018,33
17620,16392,25
53932,79944,84
7524,14169,81
74355,17328,22
24992,80611,8
6116,38294,59
88163,32586,38
36328,71388,16
84552,40830,37
2509,89208,84
66874,49371,31
18883,83548,72
89811,41772,54
84376,42987,100
11823,55609,33
24044,1978,84
86753,67919,67
30449,39122,81
56004,48479,82
82454,13093,6
7744,67449,60
52510,40780,99
1235,9705,48
81845,61909,1
78725,37276,47
64643,73626,93
23239,81867,35
54490,66710,64
37969,10394,62
15780,62277,21
88624,10424,92
2992,63596,86
31765,6538,66
66996,38508,62
34468,73053,65
23771,56011,77
81044,43736,85
49748,82405,37
5120,25676,17
65533,3892,14
84727,51440,79
10664,71740,46
8717,23855,46
9361,9430,11
55502,18654,31
51735,73514,26
57067,51065,99
89255,21922,91
62427,87298,89
54809,79125,78
65692,82424,46
14832,23775,1
15007,10038,61
66592,28787,75
46917,58755,19
80797,43048,54
25634,33664,12
61448,76462,74
47080,36021,75
78774,71061,59
3225,66154,43
40944,51411,29
73025,37613,1
89219,27532,56
70527,35491,81
52528,20466,40
32564,26205,83
56021,48118,65
85810,12782,67
59341,26737,16
71682,42941,9
51217,63970,47
16262,32295,55
4070,12575,61
30757,69116,26
82395,27610,78
1387,65896,25
79722,53198,79
51332,68896,14
71756,808,26
72381,13764,45
76537,7210,60
73563,53436,73
30659,8367,19
41930,14647,100
39079,38784,59
78059,50617,63
13513,27128,71
75582,49268,76
54723,44263,94
22640,7665,24
87445,30121,19
48604,39267,19
78773,7295,9
50077,32773,13
62719,9448,55
36144,66294,43
71794,29362,2
88750,30460,98
18528,87827,31
79782,57581,13
25093,45634,73
28931,68001,11
6461,24752,79
18014,344,45
27181,82543,6
22061,26375,24
9036,41836,12
3110,43190,92
25310,43077,23
17074,42377,7
5080,3949,70
76647,48739,76
83144,790,39
85066,88233,59
44697,54451,17
2176,44444,15
19769,71487,87
23146,79278,50
56020,67299,62
67412,56820,23
41755,34739,26
30341,36036,6
83338,9681,72
20604,44326,94
46734,62426,79
19766,25954,75
59391,6635,4
64959,19266,66
50736,33736,19
89250,61166,72
32818,82313,49
42540,72620,3
62238,86649,23
53208,7098,24
5818,31880,33
18533,15188,22
23802,465,40
69038,25959,75
29307,40411,73
1412,25847,86
43920,38127,90
658,56170,25
7834,32646,69
85466,40466,65
6247,82922,53
22387,40713,64
41531,7657,79
17782,7395,77
57577,73601,75
3858,9382,56
42178,2179,80
22951,39848,23
61971,51465,34
24860,16075,5
80427,66810,60
69130,67480,6
57945,60068,38
35370,25840,21
48940,30053,13
58969,21996,59
74612,35876,12
82302,76173,10
54602,23731,14
50191,10944,62
32493,39929,55
77995,71434,6
28047,63051,12
69149,87099,37
16921,65734,14
42696,87799,85
2185,11545,9
21042,83734,16
49615,57588,10
66270,59991,54
84838,37030,69
25067,35037,86
35992,64271,66
56947,64691,33
5270,43821,13
11390,54523,5
2521,36595,46
31539,64978,20
15299,77421,17
21755,22599,93
19671,88313,39
64789,206,6
60979,34700,55
44284,5575,85
51630,11090,60
36864,4569,37
47268,1329,66
71043,54154,62
88594,85684,46
88255,49617,20
62301,29240,90
77021,7515,33
51009,72322,14
17069,11132,48
27985,58072,39
9419,53688,17
56224,15021,92
62750,19593,10
34122,76754,89
85589,79461,54
55887,70701,46
68530,20504,38
23430,35448,9
35559,29075,46
60723,59678,30
76629,56449,76
19557,42154,85
27323,24390,77
2207,10957,97
10087,44648,98
30515,60784,88
81007,26117,5
21439,71805,2
42623,29804,25
45731,55780,59
70523,70213,28
82880,51909,21
21905,63653,70
84397,22319,42
28881,29074,9
20914,50649,36
30257,74155,23
50451,23467,97
63572,77293,56
21529,64793,47
47590,81592,9
52554,85410,80
83553,51378,9
57749,82912,80
76001,9404,65
40432,32557,10
7338,10054,47
30584,41704,53
41000,6665,49
47412,25272,31
74065,83275,32
75661,5574,11
5565,78830,12
42078,78824,56
14891,78570,23
63565,27553,51
90,47257,78
58760,29567,86
515,48720,34
33199,33067,3
26653,48226,75
60070,45857,68
67651,57936,42
89054,69149,99
30633,73997,88
36090,51283,88
62255,44464,99
10766,29204,70
80402,26490,62
67182,61457,93
25503,76249,44
57408,74404,96
12153,50168,1
36522,49336,27
48494,77679,68
66987,44002,24
26501,28934,13
24109,4454,51
88402,89887,31
51243,13770,59
51587,70605,64
41840,41554,27
71443,674,95
87179,64575,94
53495,58008,94
68477,34158,75
25884,53655,14
86698,85254,2
87624,58915,15
38504,69797,68
10615,85446,36
45377,38488,45
9979,10886,12
48605,18926,51
1309,69602,64
79527,71454,32
25949,89959,36
8020,84958,35
25966,29818,67
88474,21134,97
81857,13233,37
82562,62462,13
9445,30679,44
81041,37141,40
80078,30387,27
54477,77987,51
51334,45219,36
3230,38714,86
13860,74173,75
29551,83935,76
12326,82895,67
64586,2229,21
62431,54508,20
74142,12465,90
55563,54879,60
30438,15322,44
84843,11876,88
29911,5814,50
30195,45897,4
52625,72467,74
29152,613,77
78747,36167,12
66905,22669,3
74297,74754,96
3224,56204,33
32168,73713,84
57208,21345,100
70858,81439,12
14361,86142,20
31436,35654,71
44863,29036,6
42328,1171,49
10349,66271,69
40965,52761,97
62684,10816,29
19141,74049,63
30719,21509,55
26282,1737,56
72012,5971,57
57562,63545,30
14828,51650,32
22188,53894,56
37249,50824,95
10975,47674,82
10188,50679,61
77590,22639,66
34941,85875,36
79274,14962,80
73110,61902,68
80309,68965,22
27810,43955,3
45493,57326,8
39286,37934,85
68030,74594,45
85141,3220,30
76999,74332,57
84788,13150,17
73524,63591,52
32758,17228,36
60801,48510,51
39471,2435,35
40500,6944,92
68119,38232,25
8713,44535,28
26015,31218,15
27870,59959,44
74995,50334,82
64094,80151,22
87282,43948,32
50579,16186,97
42280,87942,51
73105,34357,33
6737,21463,12
34660,12547,19
20757,32539,76
30250,32351,65
20393,11651,92
68421,30158,70
89998,27263,76
74884,23356,32
33440,88727,67
83447,6241,7
78777,79389,81
72243,69567,44
20119,69181,82
79929,26890,100
40961,23935,100
62331,57401,92
81669,44785,91
23655,85636,98
43239,85368,12
12628,28280,100
54183,55019,52
86484,7935,2
18440,68431,33
86368,16460,11
33438,14222,71
50601,69906,57
24388,66287,47
37983,4041,42
44575,68115,65
27929,45755,37
2725,40658,66
82361,40874,97
85628,60568,37
1982,58504,37
65626,69054,34
40563,75339,6
68819,65,33
45116,39293,8
8197,23068,75
12617,24854,85
86732,51378,11
55224,5132,27
80559,18968,57
49475,77032,51
10860,67063,92
13845,28114,98
55888,67945,28
56847,55466,22
87009,73918,20
41194,26517,4
37038,16354,44
34062,1358,28
36835,14130,36
59701,17764,55
1591,87557,60
34691,85633,96
17982,2038,71
26279,6133,68
15830,89299,39
15488,9856,86
10501,76885,31
89886,32198,59
19996,17044,64
50570,31886,62
29022,69182,63
56031,71930,88
73773,57540,43
29533,79891,9
86826,56920,28
73197,47290,25
47595,86995,35
89141,33630,33
14152,81826,82
12857,64961,29
76007,35778,49
63218,19326,82
34345,67566,54
31231,65647,21
53007,30795,54
2086,32558,32
28647,82732,99
62834,60508,31
14115,39705,11
84469,17355,98
33108,76602,97
35524,32661,93
26575,72508,71
27804,46205,98
53457,21818,74
73554,54913,52
3267,48115,16
10962,39750,42
33214,51216,38
8788,47977,96
50913,68441,27
25433,9418,49
81675,48326,61
71560,1569,9
61995,16111,68
44828,21427,84
37786,20861,83
8045,431,47
47167,72823,52
63586,42862,53
62911,45927,100
63682,46381,35
34167,2287,64
20348,2969,20
37528,13076,11
17260,42777,61
26509,80734,42
67874,5939,87
37800,53145,55
78594,12331,7
44675,5397,62
67745,82413,84
64532,3643,52
87918,67348,29
34535,18620,86
19066,20095,83
14875,10834,25
12025,89662,16
45142,28612,19
65296,27357,93
19979,67509,68
21531,32802,41
85386,40426,37
27265,25073,73
50962,56027,74
11288,55892,40
80362,47417,14
73698,18676,73
6173,32610,88
87188,46469,6
15620,26257,40
69735,53499,68
87674,29497,13
78014,40194,13
65221,22974,27
52162,8530,93
64661,81330,39
32964,15865,17
67605,9520,97
44592,24416,51
82101,6715,60
10866,43483,3
39565,34121,19
75735,17759,87
7980,77031,5
28027,21313,85
4723,7664,91
79786,68944,27
15409,55138,34
83194,31587,85
81493,45075,19
42142,18467,8
15655,12742,59
76155,10574,22
62542,47163,68
71618,51627,34
81021,27006,55
46508,80818,4
42678,28963,83
84963,54215,76
20269,26415,64
44320,483,84
88872,23699,91
47298,76623,64
77616,70402,80
7041,11758,82
43740,89493,96
49613,41621,99
82458,49937,55
48865,71110,56
52698,51229,30
56655,18689,36
29187,77046,34
43279,33215,81
68665,82094,46
27240,10409,29
33870,71280,68
67919,14337,75
82179,33105,22
18601,13547,11
74378,34618,2
30249,37254,8
86709,217,54
36134,85727,69
77878,29502,88
82131,69539,68
77582,7197,69
11771,42051,49
37428,134,86
5771,33011,16
88409,75845,68
89050,2124,76
11855,51844,53
20379,13304,70
86521,61562,57
75754,4969,62
87691,18478,36
27964,57990,18
4221,84523,25
10917,54603,23
22389,954,9
49203,40139,56
43854,12465,71
51036,66762,37
8155,8652,53
74141,43528,37
4552,16589,60
46488,32044,40
49765,7575,45
69036,24364,94
25872,10442,78
59344,85469,90
5715,40855,20
6076,59777,67
83826,21381,77
